method,walk,t,s,v
Euler-Maruyama,0,0.525,87.8057,0.0117782
Euler-Maruyama,0,0.526,88.0972,0.0125495
Euler-Maruyama,0,0.527,88.1976,0.0120302
Euler-Maruyama,0,0.528,88.0005,0.0112704
Euler-Maruyama,0,0.529,88.2377,0.0108293
Euler-Maruyama,0,0.53,88.0858,0.0101672
Euler-Maruyama,0,0.531,88.5263,0.010799
Euler-Maruyama,0,0.532,88.4068,0.00994397
Euler-Maruyama,0,0.533,88.6299,0.011178
Euler-Maruyama,0,0.534,89.0797,0.0107707
Euler-Maruyama,0,0.535,89.1409,0.0107711
Euler-Maruyama,0,0.536,88.8635,0.0112798
Euler-Maruyama,0,0.537,89.0011,0.0105839
Euler-Maruyama,0,0.538,89.5929,0.00964842
Euler-Maruyama,0,0.539,89.632,0.0104532
Euler-Maruyama,0,0.54,89.2532,0.0100045
Euler-Maruyama,0,0.541,88.8208,0.0101361
Euler-Maruyama,0,0.542,88.7158,0.0107463
Euler-Maruyama,0,0.543,88.6036,0.00869522
Euler-Maruyama,0,0.544,88.4404,0.00857767
Euler-Maruyama,0,0.545,88.8394,0.00890577
Euler-Maruyama,0,0.546,89.1004,0.00737528
Euler-Maruyama,0,0.547,89.3269,0.00643909
Euler-Maruyama,0,0.548,89.1453,0.00663115
Euler-Maruyama,0,0.549,89.1484,0.00462182
Euler-Maruyama,0,0.55,89.0961,0.00454188
Euler-Maruyama,0,0.551,89.0575,0.00517932
Euler-Maruyama,0,0.552,89.1634,0.0051048
Euler-Maruyama,0,0.553,89.3124,0.00568186
Euler-Maruyama,0,0.554,89.6185,0.00573416
Euler-Maruyama,0,0.555,89.6108,0.00563125
Euler-Maruyama,0,0.556,89.3756,0.00535088
Euler-Maruyama,0,0.557,89.3346,0.00631038
Euler-Maruyama,0,0.558,89.2375,0.00700732
Euler-Maruyama,0,0.559,89.1748,0.00791046
Euler-Maruyama,0,0.56,89.257,0.00805015
Euler-Maruyama,0,0.561,88.9818,0.00784593
Euler-Maruyama,0,0.562,89.0991,0.00759215
Euler-Maruyama,0,0.563,89.5682,0.00928357
Euler-Maruyama,0,0.564,89.7277,0.00929744
Euler-Maruyama,0,0.565,89.8098,0.00874839
Euler-Maruyama,0,0.566,89.7005,0.0100974
Euler-Maruyama,0,0.567,89.359,0.0116017
Euler-Maruyama,0,0.568,89.3365,0.0112239
Euler-Maruyama,0,0.569,89.4909,0.0104049
Euler-Maruyama,0,0.57,89.4771,0.0121694
Euler-Maruyama,0,0.571,89.6896,0.0128372
Euler-Maruyama,0,0.572,89.8304,0.0134259
Euler-Maruyama,0,0.573,89.2938,0.0129868
Euler-Maruyama,0,0.574,89.5975,0.0119834
Euler-Maruyama,0,0.575,89.8548,0.0114597
Euler-Maruyama,0,0.576,89.3505,0.01299
Euler-Maruyama,0,0.577,89.1534,0.0116531
Euler-Maruyama,0,0.578,88.9303,0.0133387
Euler-Maruyama,0,0.579,89.3363,0.0127827
Euler-Maruyama,0,0.58,89.6168,0.0120029
Euler-Maruyama,0,0.581,89.4351,0.0115933
Euler-Maruyama,0,0.582,89.4117,0.0110269
Euler-Maruyama,0,0.583,89.7244,0.0106892
Euler-Maruyama,0,0.584,89.7832,0.0120487
Euler-Maruyama,0,0.585,89.7471,0.0137931
Euler-Maruyama,0,0.586,89.779,0.013937
Euler-Maruyama,0,0.587,89.372,0.014083
Euler-Maruyama,0,0.588,89.9059,0.0148003
Euler-Maruyama,0,0.589,90.3704,0.0161031
Euler-Maruyama,0,0.59,89.9987,0.0190658
Euler-Maruyama,0,0.591,89.318,0.0190661
Euler-Maruyama,0,0.592,89.6701,0.0200361
Euler-Maruyama,0,0.593,90.5936,0.0203886
Euler-Maruyama,0,0.594,90.6061,0.0188221
Euler-Maruyama,0,0.595,90.4563,0.0201316
Euler-Maruyama,0,0.596,90.5338,0.0196778
Euler-Maruyama,0,0.597,90.1421,0.0210803
Euler-Maruyama,0,0.598,89.7293,0.0200905
Euler-Maruyama,0,0.599,89.9946,0.0193451
Euler-Maruyama,0,0.6,89.7475,0.0171106
Euler-Maruyama,0,0.601,89.9211,0.0184784
Euler-Maruyama,0,0.602,90.2302,0.0181482
Euler-Maruyama,0,0.603,89.9029,0.0168476
Euler-Maruyama,0,0.604,89.8563,0.0172357
Euler-Maruyama,0,0.605,89.5887,0.0187783
Euler-Maruyama,0,0.606,89.5839,0.0198759
Euler-Maruyama,0,0.607,89.7863,0.0212494
Euler-Maruyama,0,0.608,90.2906,0.022789
Euler-Maruyama,0,0.609,89.9219,0.0230364
Euler-Maruyama,0,0.61,90.064,0.0229734
Euler-Maruyama,0,0.611,90.3342,0.0235126
Euler-Maruyama,0,0.612,89.8168,0.0245261
Euler-Maruyama,0,0.613,89.7661,0.0229812
Euler-Maruyama,0,0.614,89.8654,0.0217953
Euler-Maruyama,0,0.615,89.6427,0.0248249
Euler-Maruyama,0,0.616,90.2383,0.0260611
Euler-Maruyama,0,0.617,90.2426,0.0250388
Euler-Maruyama,0,0.618,90.4655,0.0224458
Euler-Maruyama,0,0.619,89.8319,0.0215843
Euler-Maruyama,0,0.62,90.2182,0.020007
Euler-Maruyama,0,0.621,89.5299,0.0194662
Euler-Maruyama,0,0.622,89.2257,0.0198104
Euler-Maruyama,0,0.623,89.7115,0.0203812
Euler-Maruyama,0,0.624,90.1937,0.0214079
Euler-Maruyama,0,0.625,89.4579,0.0225702
Euler-Maruyama,0,0.626,89.1671,0.0237247
Euler-Maruyama,0,0.627,89.935,0.0229993
Euler-Maruyama,0,0.628,89.5386,0.0243552
Euler-Maruyama,0,0.629,89.9711,0.0236849
Euler-Maruyama,0,0.63,90.2785,0.0231729
Euler-Maruyama,0,0.631,89.9936,0.0240406
Euler-Maruyama,0,0.632,90.4493,0.0247027
Euler-Maruyama,0,0.633,90.0066,0.0257001
Euler-Maruyama,0,0.634,88.9236,0.0216906
Euler-Maruyama,0,0.635,88.1589,0.0231887
Euler-Maruyama,0,0.636,88.3866,0.024515
Euler-Maruyama,0,0.637,88.7089,0.0243931
Euler-Maruyama,0,0.638,88.3761,0.0254592
Euler-Maruyama,0,0.639,88.5741,0.0254602
Euler-Maruyama,0,0.64,88.5613,0.0260464
Euler-Maruyama,0,0.641,87.0776,0.0262278
Euler-Maruyama,0,0.642,86.6569,0.0269687
Euler-Maruyama,0,0.643,86.9506,0.0271357
Euler-Maruyama,0,0.644,87.2483,0.0302089
Euler-Maruyama,0,0.645,87.9712,0.0341878
Euler-Maruyama,0,0.646,87.8964,0.0336109
Euler-Maruyama,0,0.647,87.6716,0.0340244
Euler-Maruyama,0,0.648,88.012,0.0348085
Euler-Maruyama,0,0.649,88.1338,0.0338608
Euler-Maruyama,0,0.65,87.9875,0.0321003
Euler-Maruyama,0,0.651,88.6242,0.0317982
Euler-Maruyama,0,0.652,88.6828,0.0317989
Euler-Maruyama,0,0.653,88.2577,0.0303537
Euler-Maruyama,0,0.654,88.7373,0.0304011
Euler-Maruyama,0,0.655,88.5292,0.0314262
Euler-Maruyama,0,0.656,88.6274,0.0308822
Euler-Maruyama,0,0.657,89.3452,0.0317071
Euler-Maruyama,0,0.658,89.345,0.034022
Euler-Maruyama,0,0.659,90.0458,0.0375226
Euler-Maruyama,0,0.66,90.5806,0.0381911
Euler-Maruyama,0,0.661,90.7501,0.0379427
Euler-Maruyama,0,0.662,91.2646,0.0374956
Euler-Maruyama,0,0.663,91.9821,0.034126
Euler-Maruyama,0,0.664,92.7793,0.0342987
Euler-Maruyama,0,0.665,91.8214,0.0324339
Euler-Maruyama,0,0.666,91.3769,0.0311467
Euler-Maruyama,0,0.667,91.9766,0.0305745
Euler-Maruyama,0,0.668,91.8591,0.0313697
Euler-Maruyama,0,0.669,91.0637,0.0326843
Euler-Maruyama,0,0.67,91.1889,0.0301459
Euler-Maruyama,0,0.671,91.5541,0.0294212
Euler-Maruyama,0,0.672,92.3719,0.0261515
Euler-Maruyama,0,0.673,92.0827,0.0248194
Euler-Maruyama,0,0.674,92.205,0.0217765
Euler-Maruyama,0,0.675,92.0964,0.0217038
Euler-Maruyama,0,0.676,92.8427,0.022967
Euler-Maruyama,0,0.677,92.6487,0.0214565
Euler-Maruyama,0,0.678,93.2671,0.0207525
Euler-Maruyama,0,0.679,92.9337,0.0184057
Euler-Maruyama,0,0.68,93.2271,0.0192309
Euler-Maruyama,0,0.681,93.4463,0.0184283
Euler-Maruyama,0,0.682,92.9007,0.0175273
Euler-Maruyama,0,0.683,93.0561,0.0164599
Euler-Maruyama,0,0.684,92.4262,0.016197
Euler-Maruyama,0,0.685,93.0075,0.0153524
Euler-Maruyama,0,0.686,92.2728,0.0163523
Euler-Maruyama,0,0.687,92.8588,0.0153396
Euler-Maruyama,0,0.688,93.0805,0.0158079
Euler-Maruyama,0,0.689,92.7164,0.0142387
Euler-Maruyama,0,0.69,92.2015,0.0155563
Euler-Maruyama,0,0.691,92.3281,0.0142631
Euler-Maruyama,0,0.692,92.5696,0.0154973
Euler-Maruyama,0,0.693,93.0169,0.013758
Euler-Maruyama,0,0.694,92.7901,0.0131213
Euler-Maruyama,0,0.695,92.4311,0.0132207
Euler-Maruyama,0,0.696,92.597,0.0135903
Euler-Maruyama,0,0.697,92.9894,0.0150102
Euler-Maruyama,0,0.698,92.6657,0.0152831
Euler-Maruyama,0,0.699,93.0765,0.0158726
Euler-Maruyama,0,0.7,93.0943,0.0158153
Euler-Maruyama,0,0.701,93.3565,0.0166409
Euler-Maruyama,0,0.702,93.0527,0.0168323
Euler-Maruyama,0,0.703,92.0371,0.0170751
Euler-Maruyama,0,0.704,92.4176,0.0154679
Euler-Maruyama,0,0.705,91.9325,0.0141439
Euler-Maruyama,0,0.706,91.8609,0.016582
Euler-Maruyama,0,0.707,92.0423,0.0158179
Euler-Maruyama,0,0.708,91.768,0.0153559
Euler-Maruyama,0,0.709,91.4407,0.0157408
Euler-Maruyama,0,0.71,91.6616,0.0156547
Euler-Maruyama,0,0.711,91.6979,0.0149313
Euler-Maruyama,0,0.712,91.5883,0.0143527
Euler-Maruyama,0,0.713,91.7877,0.0146469
Euler-Maruyama,0,0.714,91.3743,0.0160538
Euler-Maruyama,0,0.715,91.7231,0.0161871
Euler-Maruyama,0,0.716,92.1808,0.0149937
Euler-Maruyama,0,0.717,92.5303,0.0139095
Euler-Maruyama,0,0.718,92.8914,0.0125805
Euler-Maruyama,0,0.719,92.1988,0.0120832
Euler-Maruyama,0,0.72,91.769,0.0126492
Euler-Maruyama,0,0.721,91.3353,0.0121671
Euler-Maruyama,0,0.722,91.4042,0.0129758
Euler-Maruyama,0,0.723,91.2533,0.0147302
Euler-Maruyama,0,0.724,91.0068,0.0156645
Euler-Maruyama,0,0.725,91.4631,0.0157428
Euler-Maruyama,0,0.726,92.1047,0.0156685
Euler-Maruyama,0,0.727,91.6645,0.0172294
Euler-Maruyama,0,0.728,90.884,0.0176447
Euler-Maruyama,0,0.729,90.7141,0.0167137
Euler-Maruyama,0,0.73,90.2846,0.0177136
Euler-Maruyama,0,0.731,91.5164,0.017261
Euler-Maruyama,0,0.732,91.6091,0.0195387
Euler-Maruyama,0,0.733,91.4943,0.0182734
Euler-Maruyama,0,0.734,91.3608,0.0181603
Euler-Maruyama,0,0.735,91.2964,0.0174356
Euler-Maruyama,0,0.736,91.1726,0.0173312
Euler-Maruyama,0,0.737,91.0875,0.0160831
Euler-Maruyama,0,0.738,90.6466,0.0142805
Euler-Maruyama,0,0.739,89.9097,0.0153343
Euler-Maruyama,0,0.74,89.6512,0.0150659
Euler-Maruyama,0,0.741,89.3561,0.013618
Euler-Maruyama,0,0.742,88.9587,0.013949
Euler-Maruyama,0,0.743,88.6016,0.0145826
Euler-Maruyama,0,0.744,88.469,0.0155893
Euler-Maruyama,0,0.745,88.3973,0.017466
Euler-Maruyama,0,0.746,88.0612,0.0168952
Euler-Maruyama,0,0.747,88.5717,0.0181342
Euler-Maruyama,0,0.748,89.3954,0.0177432
Euler-Maruyama,0,0.749,89.3756,0.0175606
Euler-Maruyama,0,0.75,88.6554,0.0169882
Euler-Maruyama,0,0.751,89.1709,0.0167235
Euler-Maruyama,0,0.752,88.7852,0.01678
Euler-Maruyama,0,0.753,87.7752,0.0170852
Euler-Maruyama,0,0.754,87.979,0.0171488
Euler-Maruyama,0,0.755,88.2183,0.0168522
Euler-Maruyama,0,0.756,88.9365,0.0176814
Euler-Maruyama,0,0.757,88.8574,0.0190235
Euler-Maruyama,0,0.758,88.7658,0.0177964
Euler-Maruyama,0,0.759,88.5957,0.0162322
Euler-Maruyama,0,0.76,87.4008,0.0173687
Euler-Maruyama,0,0.761,88.0737,0.0184542
Euler-Maruyama,0,0.762,88.6245,0.0182277
Euler-Maruyama,0,0.763,87.6797,0.0172447
Euler-Maruyama,0,0.764,87.085,0.0201649
Euler-Maruyama,0,0.765,86.9184,0.0208269
Euler-Maruyama,0,0.766,87.3872,0.0210842
Euler-Maruyama,0,0.767,87.7053,0.0177302
Euler-Maruyama,0,0.768,87.6214,0.0203878
Euler-Maruyama,0,0.769,87.7058,0.0198213
Euler-Maruyama,0,0.77,87.2986,0.0193785
Euler-Maruyama,0,0.771,87.5487,0.0177358
Euler-Maruyama,0,0.772,87.5627,0.0169185
Euler-Maruyama,0,0.773,87.7834,0.0155021
Euler-Maruyama,0,0.774,88.5063,0.0151937
Euler-Maruyama,0,0.775,88.4653,0.0142516
Euler-Maruyama,0,0.776,88.6759,0.0151767
Euler-Maruyama,0,0.777,88.9139,0.0137254
Euler-Maruyama,0,0.778,89.176,0.0143228
Euler-Maruyama,0,0.779,88.9507,0.0139445
Euler-Maruyama,0,0.78,89.3104,0.0146747
Euler-Maruyama,0,0.781,89.6709,0.0134944
Euler-Maruyama,0,0.782,89.7377,0.0121066
Euler-Maruyama,0,0.783,89.2262,0.0138339
Euler-Maruyama,0,0.784,89.4023,0.0142124
Euler-Maruyama,0,0.785,89.5069,0.0150488
Euler-Maruyama,0,0.786,89.0602,0.0145901
Euler-Maruyama,0,0.787,88.6649,0.0146667
Euler-Maruyama,0,0.788,88.5565,0.0147625
Euler-Maruyama,0,0.789,88.669,0.0157247
Euler-Maruyama,0,0.79,88.4557,0.0137287
Euler-Maruyama,0,0.791,88.777,0.0123241
Euler-Maruyama,0,0.792,88.0654,0.0117582
Euler-Maruyama,0,0.793,88.5364,0.0114168
Euler-Maruyama,0,0.794,88.6761,0.0101996
Euler-Maruyama,0,0.795,88.3762,0.00946584
Euler-Maruyama,0,0.796,88.2262,0.00911123
Euler-Maruyama,0,0.797,88.5374,0.00901168
Euler-Maruyama,0,0.798,88.0067,0.00886329
Euler-Maruyama,0,0.799,87.815,0.00832919
Euler-Maruyama,0,0.8,87.9544,0.0088077
Euler-Maruyama,0,0.801,88.56,0.00965108
Euler-Maruyama,0,0.802,89.0396,0.0100959
Euler-Maruyama,0,0.803,89.5275,0.00864076
Euler-Maruyama,0,0.804,89.4183,0.00911549
Euler-Maruyama,0,0.805,89.712,0.0105654
Euler-Maruyama,0,0.806,89.3849,0.0102617
Euler-Maruyama,0,0.807,89.1854,0.0109113
Euler-Maruyama,0,0.808,89.3782,0.011842
Euler-Maruyama,0,0.809,89.2749,0.0117176
Euler-Maruyama,0,0.81,89.433,0.0106161
Euler-Maruyama,0,0.811,89.2609,0.0108888
Euler-Maruyama,0,0.812,89.1669,0.0114054
Euler-Maruyama,0,0.813,89.4137,0.0111128
Euler-Maruyama,0,0.814,89.2025,0.0119689
Euler-Maruyama,0,0.815,89.2209,0.0108959
Euler-Maruyama,0,0.816,89.4035,0.0113405
Euler-Maruyama,0,0.817,89.8403,0.0123562
Euler-Maruyama,0,0.818,89.3245,0.0148289
Euler-Maruyama,0,0.819,89.0705,0.0161526
Euler-Maruyama,0,0.82,89.3531,0.0159538
Euler-Maruyama,0,0.821,89.1899,0.014129
Euler-Maruyama,0,0.822,88.9862,0.0132066
Euler-Maruyama,0,0.823,89.5373,0.0122079
Euler-Maruyama,0,0.824,89.6417,0.0139255
Euler-Maruyama,0,0.825,90.0047,0.0137265
Euler-Maruyama,0,0.826,90.1267,0.013054
Euler-Maruyama,0,0.827,90.0048,0.0140425
Euler-Maruyama,0,0.828,90.1279,0.0162863
Euler-Maruyama,0,0.829,90.3427,0.0169822
Euler-Maruyama,0,0.83,90.0844,0.0167622
Euler-Maruyama,0,0.831,90.4698,0.0136433
Euler-Maruyama,0,0.832,90.6654,0.0127856
Euler-Maruyama,0,0.833,90.5826,0.013307
Euler-Maruyama,0,0.834,90.4601,0.0127672
Euler-Maruyama,0,0.835,90.6521,0.0136713
Euler-Maruyama,0,0.836,90.2196,0.0132414
Euler-Maruyama,0,0.837,90.2919,0.0130525
Euler-Maruyama,0,0.838,90.0563,0.0121593
Euler-Maruyama,0,0.839,90.0805,0.0123441
Euler-Maruyama,0,0.84,89.9663,0.0120173
Euler-Maruyama,0,0.841,90.1354,0.0104688
Euler-Maruyama,0,0.842,89.6801,0.0105181
Euler-Maruyama,0,0.843,89.9856,0.0102792
Euler-Maruyama,0,0.844,89.9667,0.0107637
Euler-Maruyama,0,0.845,89.8734,0.0107034
Euler-Maruyama,0,0.846,89.5563,0.0127437
Euler-Maruyama,0,0.847,89.4392,0.0102272
Euler-Maruyama,0,0.848,89.5106,0.00983574
Euler-Maruyama,0,0.849,89.4109,0.0105114
Euler-Maruyama,0,0.85,89.5608,0.0102771
Euler-Maruyama,0,0.851,89.7807,0.0105101
Euler-Maruyama,0,0.852,90.1464,0.011014
Euler-Maruyama,0,0.853,90.8932,0.0115578
Euler-Maruyama,0,0.854,91.4393,0.0125445
Euler-Maruyama,0,0.855,90.7582,0.0130673
Euler-Maruyama,0,0.856,91.3614,0.0126919
Euler-Maruyama,0,0.857,90.9359,0.0132923
Euler-Maruyama,0,0.858,91.2333,0.0137004
Euler-Maruyama,0,0.859,90.9601,0.0157824
Euler-Maruyama,0,0.86,90.7118,0.0166218
Euler-Maruyama,0,0.861,91.153,0.0159396
Euler-Maruyama,0,0.862,91.2783,0.0162372
Euler-Maruyama,0,0.863,91.1761,0.0176281
Euler-Maruyama,0,0.864,91.271,0.0175628
Euler-Maruyama,0,0.865,91.0938,0.0186978
Euler-Maruyama,0,0.866,90.8061,0.0172671
Euler-Maruyama,0,0.867,90.297,0.0165827
Euler-Maruyama,0,0.868,90.5249,0.018442
Euler-Maruyama,0,0.869,90.7328,0.017374
Euler-Maruyama,0,0.87,90.3902,0.0168345
Euler-Maruyama,0,0.871,90.7451,0.0164754
Euler-Maruyama,0,0.872,90.6854,0.0174121
Euler-Maruyama,0,0.873,91.141,0.0167863
Euler-Maruyama,0,0.874,91.2404,0.0184363
Euler-Maruyama,0,0.875,91.078,0.0169089
Euler-Maruyama,0,0.876,90.9217,0.0181519
Euler-Maruyama,0,0.877,90.0796,0.0165204
Euler-Maruyama,0,0.878,90.1479,0.0154589
Euler-Maruyama,0,0.879,90.3748,0.0151169
Euler-Maruyama,0,0.88,90.4173,0.0149274
Euler-Maruyama,0,0.881,90.1795,0.0154267
Euler-Maruyama,0,0.882,90.0515,0.0163176
Euler-Maruyama,0,0.883,90.5411,0.0158507
Euler-Maruyama,0,0.884,90.4046,0.0145993
Euler-Maruyama,0,0.885,90.9256,0.0156834
Euler-Maruyama,0,0.886,90.7733,0.0170113
Euler-Maruyama,0,0.887,91.0682,0.0171166
Euler-Maruyama,0,0.888,90.6642,0.0172277
Euler-Maruyama,0,0.889,90.803,0.0184932
Euler-Maruyama,0,0.89,90.9721,0.0167932
Euler-Maruyama,0,0.891,90.3896,0.0165049
Euler-Maruyama,0,0.892,89.7291,0.0179232
Euler-Maruyama,0,0.893,90.1475,0.0169324
Euler-Maruyama,0,0.894,90.5126,0.0161336
Euler-Maruyama,0,0.895,90.8877,0.0178069
Euler-Maruyama,0,0.896,90.3299,0.0164907
Euler-Maruyama,0,0.897,90.2074,0.0167424
Euler-Maruyama,0,0.898,90.7227,0.0188694
Euler-Maruyama,0,0.899,91.0125,0.0184845
Euler-Maruyama,0,0.9,90.0955,0.0181531
Euler-Maruyama,0,0.901,90.5322,0.0186461
Euler-Maruyama,0,0.902,90.574,0.017736
Euler-Maruyama,0,0.903,91.2518,0.0172558
Euler-Maruyama,0,0.904,90.8663,0.0174795
Euler-Maruyama,0,0.905,90.9513,0.0161235
Euler-Maruyama,0,0.906,91.1808,0.0148671
Euler-Maruyama,0,0.907,91.1526,0.0150557
Euler-Maruyama,0,0.908,91.2855,0.0157219
Euler-Maruyama,0,0.909,91.3206,0.0163867
Euler-Maruyama,0,0.91,91.765,0.0154577
Euler-Maruyama,0,0.911,91.9521,0.0142024
Euler-Maruyama,0,0.912,92.2651,0.0126369
Euler-Maruyama,0,0.913,92.1608,0.0134668
Euler-Maruyama,0,0.914,91.9044,0.013455
Euler-Maruyama,0,0.915,91.6902,0.0128522
Euler-Maruyama,0,0.916,91.8149,0.0123086
Euler-Maruyama,0,0.917,91.8522,0.0133556
Euler-Maruyama,0,0.918,91.4991,0.0123134
Euler-Maruyama,0,0.919,92.0627,0.0121887
Euler-Maruyama,0,0.92,92.2376,0.012582
Euler-Maruyama,0,0.921,92.1061,0.0121534
Euler-Maruyama,0,0.922,92.0099,0.0137051
Euler-Maruyama,0,0.923,91.927,0.0127088
Euler-Maruyama,0,0.924,91.3071,0.0114762
Euler-Maruyama,0,0.925,91.1246,0.0126443
Euler-Maruyama,0,0.926,90.414,0.0115803
Euler-Maruyama,0,0.927,90.3774,0.0115876
Euler-Maruyama,0,0.928,90.7796,0.0137442
Euler-Maruyama,0,0.929,91.114,0.0143616
Euler-Maruyama,0,0.93,91.0627,0.013437
Euler-Maruyama,0,0.931,91.1843,0.0132807
Euler-Maruyama,0,0.932,91.1397,0.013407
Euler-Maruyama,0,0.933,90.9289,0.0143835
Euler-Maruyama,0,0.934,89.8591,0.0153631
Euler-Maruyama,0,0.935,89.9978,0.016005
Euler-Maruyama,0,0.936,90.0214,0.0174383
Euler-Maruyama,0,0.937,89.5703,0.0186372
Euler-Maruyama,0,0.938,89.9864,0.0195252
Euler-Maruyama,0,0.939,90.1461,0.0204743
Euler-Maruyama,0,0.94,90.473,0.0194747
Euler-Maruyama,0,0.941,90.5735,0.014937
Euler-Maruyama,0,0.942,90.9911,0.0155245
Euler-Maruyama,0,0.943,91.3151,0.0162541
Euler-Maruyama,0,0.944,91.2586,0.0174085
Euler-Maruyama,0,0.945,91.2834,0.0177818
Euler-Maruyama,0,0.946,91.3236,0.0186562
Euler-Maruyama,0,0.947,91.5358,0.0180252
Euler-Maruyama,0,0.948,91.8869,0.0177186
Euler-Maruyama,0,0.949,91.5028,0.0187172
Euler-Maruyama,0,0.95,91.437,0.0208512
Euler-Maruyama,0,0.951,92.098,0.0201213
Euler-Maruyama,0,0.952,91.6431,0.0206647
Euler-Maruyama,0,0.953,91.6606,0.0228816
Euler-Maruyama,0,0.954,92.3741,0.0241281
Euler-Maruyama,0,0.955,92.186,0.0232778
Euler-Maruyama,0,0.956,92.5888,0.0214466
Euler-Maruyama,0,0.957,92.8742,0.0229092
Euler-Maruyama,0,0.958,93.0209,0.0255127
Euler-Maruyama,0,0.959,92.661,0.0251588
Euler-Maruyama,0,0.96,92.1607,0.0251575
Euler-Maruyama,0,0.961,92.9475,0.0262212
Euler-Maruyama,0,0.962,93.3222,0.0242302
Euler-Maruyama,0,0.963,93.5556,0.0246182
Euler-Maruyama,0,0.964,93.9304,0.0246852
Euler-Maruyama,0,0.965,94.4966,0.0275799
Euler-Maruyama,0,0.966,95.5976,0.0287048
Euler-Maruyama,0,0.967,96.1034,0.0279803
Euler-Maruyama,0,0.968,95.373,0.0284174
Euler-Maruyama,0,0.969,95.7871,0.0286896
Euler-Maruyama,0,0.97,96.5173,0.0289178
Euler-Maruyama,0,0.971,96.4862,0.0279984
Euler-Maruyama,0,0.972,95.8041,0.0277598
Euler-Maruyama,0,0.973,96.0731,0.0268698
Euler-Maruyama,0,0.974,96.1357,0.0274732
Euler-Maruyama,0,0.975,95.8583,0.0275363
Euler-Maruyama,0,0.976,95.8823,0.0274617
Euler-Maruyama,0,0.977,96.0118,0.0285013
Euler-Maruyama,0,0.978,96.6666,0.0290076
Euler-Maruyama,0,0.979,96.6,0.0282133
Euler-Maruyama,0,0.98,97.0967,0.0272384
Euler-Maruyama,0,0.981,97.5175,0.0299866
Euler-Maruyama,0,0.982,96.9478,0.0298426
Euler-Maruyama,0,0.983,97.0168,0.0305074
Euler-Maruyama,0,0.984,97.7998,0.0323908
Euler-Maruyama,0,0.985,99.0753,0.033246
Euler-Maruyama,0,0.986,99.1418,0.0329916
Euler-Maruyama,0,0.987,99.3051,0.03419
Euler-Maruyama,0,0.988,99.4635,0.0352245
Euler-Maruyama,0,0.989,99.6148,0.0370069
Euler-Maruyama,0,0.99,100.002,0.0385643
Euler-Maruyama,0,0.991,100.579,0.0360827
Euler-Maruyama,0,0.992,100.466,0.0358264
Euler-Maruyama,0,0.993,101.533,0.0365968
Euler-Maruyama,0,0.994,102.621,0.0383364
Euler-Maruyama,0,0.995,103.051,0.0365465
Euler-Maruyama,0,0.996,103.032,0.0334101
Euler-Maruyama,0,0.997,102.07,0.0299251
Euler-Maruyama,0,0.998,101.6,0.0324341
Euler-Maruyama,0,0.999,102.417,0.0315425
Euler-Maruyama,0,1,102.413,0.0291817
Euler-Maruyama,1,0,100,0.04
Euler-Maruyama,1,0.001,99.7603,0.040983
Euler-Maruyama,1,0.002,99.2575,0.0437124
Euler-Maruyama,1,0.003,99.3396,0.0439791
Euler-Maruyama,1,0.004,98.3405,0.0459593
Euler-Maruyama,1,0.005,97.1823,0.0476507
Euler-Maruyama,1,0.006,95.926,0.0471485
Euler-Maruyama,1,0.007,96.6043,0.0444833
Euler-Maruyama,1,0.008,95.0694,0.0440501
Euler-Maruyama,1,0.009,94.8958,0.0423897
Euler-Maruyama,1,0.01,94.657,0.0424889
Euler-Maruyama,1,0.011,95.0747,0.0422136
Euler-Maruyama,1,0.012,96.1292,0.041651
Euler-Maruyama,1,0.013,95.9058,0.0425391
Euler-Maruyama,1,0.014,96.3942,0.0405407
Euler-Maruyama,1,0.015,96.7186,0.0397585
Euler-Maruyama,1,0.016,97.4084,0.0413976
Euler-Maruyama,1,0.017,97.6068,0.0395518
Euler-Maruyama,1,0.018,98.6969,0.0386425
Euler-Maruyama,1,0.019,98.9394,0.0399997
Euler-Maruyama,1,0.02,99.1452,0.0402527
Euler-Maruyama,1,0.021,98.8968,0.0384714
Euler-Maruyama,1,0.022,99.454,0.0356381
Euler-Maruyama,1,0.023,99.3269,0.0348023
Euler-Maruyama,1,0.024,100.565,0.0332753
Euler-Maruyama,1,0.025,100.953,0.0331807
Euler-Maruyama,1,0.026,100.955,0.0314282
Euler-Maruyama,1,0.027,99.6428,0.0297261
Euler-Maruyama,1,0.028,99.2872,0.0318285
Euler-Maruyama,1,0.029,99.2679,0.0330498
Euler-Maruyama,1,0.03,98.8047,0.0313919
Euler-Maruyama,1,0.031,97.9487,0.0317568
Euler-Maruyama,1,0.032,97.8736,0.0321201
Euler-Maruyama,1,0.033,97.8696,0.0305322
Euler-Maruyama,1,0.034,97.7255,0.0309034
Euler-Maruyama,1,0.035,97.7924,0.0286391
Euler-Maruyama,1,0.036,98.2125,0.029219
Euler-Maruyama,1,0.037,97.4653,0.0325036
Euler-Maruyama,1,0.038,97.9701,0.0338685
Euler-Maruyama,1,0.039,97.1369,0.0338569
Euler-Maruyama,1,0.04,96.9398,0.0341887
Euler-Maruyama,1,0.041,96.97,0.0339171
Euler-Maruyama,1,0.042,96.6408,0.0355993
Euler-Maruyama,1,0.043,96.8273,0.0369034
Euler-Maruyama,1,0.044,97.3687,0.0366554
Euler-Maruyama,1,0.045,98.3041,0.0374263
